filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	987ea7d9-f28c-4544-8940-c9cd95b3ae2b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	506	3	4186.912250	1.248000	2496	TRUE	4186.924250	2472	1.236000	542	12.039630	0.000000	80.376022	10.090496	80.813286	9.596709	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f3376695-d3e6-4637-a7a6-9342313c3a97	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	11	3	4208.538250	1.613250	3226	TRUE	4208.981750	2339	1.169750	390	10.821512	0.000000	81.419861	10.090496	82.414925	10.314916	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c6dea685-4eac-4a90-b4cb-d9b3f9f4d486	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	414	4	4187.934250	1.784500	3569	TRUE	4187.944250	3549	1.774500	668	7.977242	0.000000	85.595238	9.394600	84.044617	10.067413	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b2ff630d-be82-4b84-ba92-b720babf4d62	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	388	1	4214.695000	1.143500	2287	TRUE	4214.941500	1794	0.897000	368	13.338580	0.000000	82.985626	10.612418	80.664291	10.705214	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c7835d8b-e538-4cf3-b73a-2ab8d18fe72e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	50	2	4199.356000	1.306000	2612	TRUE	4199.473500	2377	1.188500	349	11.329332	0.000000	83.681526	9.568574	84.771309	10.304020	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7b4bc39d-ee8f-4ff6-aa02-c192a7b6d972	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	383	2	4188.108250	0.926500	1853	TRUE	4188.223750	1622	0.811000	318	12.840646	0.000000	76.722565	10.438444	77.636925	9.717433	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	067bb5e5-bf2e-4aea-a171-8276ecf712bc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	30	2	4208.776000	2.678250	5356	TRUE	4208.931500	5045	2.522750	1049	12.425804	0.000000	84.899345	8.872678	83.147537	10.483167	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1fb61804-6a5c-4232-8f8b-cea7d44a392b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	128	3	4195.973500	2.249500	4499	TRUE	4196.061000	4324	2.162000	683	13.037559	0.000000	80.723969	8.872678	79.359047	10.206061	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f24ea0e3-9b53-4509-8cfd-7d104be913be	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	313	1	4192.526000	1.472000	2944	TRUE	4192.555500	2885	1.442500	559	9.780149	0.000000	83.507553	9.220626	83.600197	10.216511	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6a020e35-f9cf-4cf1-87fa-7c269b6bdb13	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	289	4	4196.464750	1.823000	3646	TRUE	4196.695250	3185	1.592500	716	8.764412	0.000000	81.071915	9.394600	79.487206	9.913625	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	366e98c5-c8ea-4c4d-88c2-8cc1a162b72c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	83	1	4200.302000	1.398250	2796	TRUE	4200.392500	2615	1.307750	502	11.249034	0.000000	84.899345	9.046652	85.345337	10.610808	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	66510451-38f0-4904-987b-b6bce21515c8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	448	3	4193.422750	2.475000	4950	TRUE	4193.547750	4700	2.350000	937	11.420567	0.000000	75.330772	10.090496	76.062210	9.645053	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	913afbf2-701e-4ec8-88fa-b3817372598d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	480	2	4193.542500	2.248750	4497	TRUE	4193.697500	4187	2.093750	760	9.983671	0.000000	80.549995	9.220626	79.650391	10.216677	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a068e037-4442-4dea-bc80-0468a6130336	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	242	3	4193.745000	1.248750	2497	TRUE	4193.756000	2475	1.237750	382	12.089788	0.000000	78.114357	8.350756	80.413628	10.012129	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c6d8d568-558d-4d91-a8bf-f476de3a7046	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	74	4	4190.373500	5.723500	11447	TRUE	4190.415000	11364	5.682000	1566	9.881841	0.000000	82.463707	9.742548	82.273018	10.641341	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a2fdfb51-34df-4bb1-a6b2-2105915b9ad3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	375	1	4191.187500	0.904250	1808	FALSE	4191.220000	1743	0.871750	398	5.957373	0.000000	87.682930	8.872678	85.414345	10.257808	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c546c9d2-9402-4afe-9b5d-fe2dcd1645df	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	359	3	4211.830500	1.454000	2908	TRUE	4211.857000	2855	1.427500	557	11.419917	0.000000	78.462303	8.872678	78.846779	9.851333	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4d1f53cb-81cb-44a9-bb2d-ca56e769f91e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	368	2	4209.951500	1.774000	3548	TRUE	4210.014000	3423	1.711500	738	8.786119	0.000000	83.681526	9.394600	80.276817	10.036962	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2db51f91-1c0f-44cc-b8ec-cc4e7c6d2bdb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	69	4	4202.306250	1.426250	2852	FALSE	4202.393750	2677	1.338750	409	5.439864	0.000000	57.933365	9.568574	62.701706	9.388148	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	05e89c92-f3e2-4cd1-b4e2-74c0f1ee1dc5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	124	3	4203.998500	4.139500	8279	TRUE	4204.247000	7782	3.891000	1767	7.268084	0.000000	81.245888	8.176781	79.130852	9.647949	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5461a942-1389-41fb-a663-c3971383e4cc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	95	4	4185.119500	0.924000	1848	TRUE	4185.141000	1805	0.902500	331	15.014390	0.000000	81.245888	9.046652	79.650352	9.597084	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5565601f-65a1-43d7-89ba-efb3a583bcea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	73	3	4188.403750	3.180500	6361	TRUE	4188.466750	6235	3.117500	1092	12.631542	0.000000	87.856903	9.916522	88.195175	10.506532	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	39e36c00-1669-4202-bd73-703323a76655	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	27	1	4196.982250	0.989750	1979	FALSE	4197.061750	1820	0.910250	282	5.075281	0.000000	60.195026	6.611014	62.334377	8.029548	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	64178e7a-d5e4-4200-9152-e59fee89e6ee	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	506	3	4198.844250	0.999000	1998	TRUE	4199.067250	1552	0.776000	335	12.564498	0.000000	80.897942	9.568574	80.921562	9.855589	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f8fe9223-3aa1-4c27-832a-6bcab4ca2401	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	86	4	4184.268750	1.367500	2735	TRUE	4184.293750	2685	1.342500	493	13.043915	0.000000	80.376022	9.046652	80.460304	10.794628	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	86d7bcfc-6165-400f-8a90-a523529a970a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	41	4	4202.082250	2.158750	4317	TRUE	4202.142250	4197	2.098750	567	9.915485	0.000000	89.596642	9.394600	87.933395	10.958944	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	26e2272a-5889-4a5c-8249-7ea047582d67	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	458	2	4199.919000	1.799000	3598	TRUE	4199.945000	3546	1.773000	638	11.568110	0.000000	82.115761	11.308314	84.927681	10.542251	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	74f0037c-3a98-4f7d-b1b6-46143c351dbc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	229	2	4197.311250	0.965000	1930	TRUE	4197.386750	1779	0.889500	317	9.102227	0.000000	82.463707	8.872678	79.855705	9.588306	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	943a49c0-2791-4729-8e08-c50594c90319	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	218	4	4190.400250	1.364500	2729	TRUE	4190.473750	2582	1.291000	538	9.133676	0.000000	83.333580	9.394600	81.691681	10.552722	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	87cc15dd-ef91-49f0-a6cd-90df76a07b4b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	406	2	4188.936000	1.426000	2852	TRUE	4188.938000	2848	1.424000	428	11.954538	0.000000	82.463707	7.480885	82.177116	10.636238	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c40dd4f7-e8f0-4c9e-bd85-23ead16cbdff	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	309	4	4212.028000	1.498500	2997	TRUE	4212.463500	2126	1.063000	410	12.595613	0.000000	74.982826	10.090496	76.970039	9.932906	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e57c60e6-5e4a-48ee-82ce-6cfcca01c94a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	248	2	4187.913500	0.997750	1995	FALSE	4187.954000	1914	0.957250	314	5.547904	0.000000	49.234661	8.002807	54.635548	7.323858	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f09860ef-a222-489c-af4d-2a87048b81ba	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	512	3	4197.068500	1.131250	2262	TRUE	4197.224000	1951	0.975750	381	11.094805	0.000000	77.766411	8.872678	76.239555	9.675473	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7840e594-6ed6-45ba-9764-f564abdc6d4c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	62	3	4211.310750	2.614750	5229	TRUE	4211.418750	5013	2.506750	816	11.413044	0.000000	81.419861	10.090496	80.971970	10.210980	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5fdc3ff2-2416-41de-8ed3-aaed99243a41	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	93	4	4185.155250	1.306750	2613	TRUE	4185.353750	2216	1.108250	372	10.944614	0.000000	81.071915	8.698704	81.162430	9.924828	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	33eb15c9-6c7d-4096-bc10-4fa9478f91ca	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	313	1	4194.148000	1.319750	2639	TRUE	4194.299000	2337	1.168750	467	8.951612	0.000000	85.943192	9.916522	83.377220	10.475374	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	27dd8034-d030-4a9f-ada3-befdb69befba	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	285	3	4199.623500	0.985750	1971	TRUE	4199.688500	1841	0.920750	354	10.261770	0.000000	81.941788	9.742548	81.295555	10.246681	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	947f7d4e-ab4c-48e3-9dac-cb5e80b379c9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	306	1	4212.529750	0.882500	1765	FALSE	4212.685750	1453	0.726500	248	6.519644	0.000000	85.595238	10.786392	82.873512	10.338653	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a51b4599-f61b-4659-8cec-d66b4195ca3d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	31	3	4197.757500	1.015750	2031	TRUE	4197.859000	1828	0.914250	327	11.478411	0.000000	107.342003	7.828833	105.819275	11.607617	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	59255031-91ff-49a9-8567-085d2c9db929	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	448	3	4212.868000	1.162500	2325	TRUE	4213.129500	1802	0.901000	385	11.671438	0.000000	77.766411	9.046652	77.165543	9.892625	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	60abac20-394f-4bdd-a9e8-8f3cce58c766	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	241	2	4186.052250	0.736000	1472	TRUE	4186.102750	1371	0.685500	393	8.117834	0.000000	79.854095	8.524730	78.861786	9.665773	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	eb52a311-9913-4aac-a52e-6426084069bf	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	66	4	4205.976750	2.879000	5758	TRUE	4206.129750	5452	2.726000	1024	9.211113	0.000000	77.766411	9.394600	78.463287	9.864673	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	eaa300bc-1eb8-4bfb-b048-684d70f49f9f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	470	2	4212.467750	2.044250	4088	TRUE	4212.644750	3734	1.867250	754	9.734063	0.000000	84.725372	9.742548	83.363785	10.025075	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ecc27594-730f-4aaf-a74c-ebbc08220855	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	111	3	4192.780000	2.136750	4273	TRUE	4192.867000	4099	2.049750	796	11.375079	0.000000	80.549995	10.090496	79.795723	9.894840	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3f1ca5ac-c959-45da-8e9a-3404bab6088a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	429	3	4187.124000	0.924250	1848	TRUE	4187.158500	1779	0.889750	317	11.275172	0.000000	78.462303	8.872678	79.070007	10.213622	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ff0da947-ecc0-4d67-9631-390968ee6608	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	499	1	4198.194750	2.821750	5643	TRUE	4198.194750	5643	2.821750	766	9.014962	0.000000	78.810249	6.784988	78.704384	10.539621	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ffbeb22b-5ae8-48ad-8195-c66bf3cc6a5e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	94	2	4207.720750	1.806000	3612	TRUE	4207.813750	3426	1.713000	641	11.670050	0.000000	81.941788	9.568574	80.000839	9.800749	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8a0faadf-32c2-4d46-8a3d-7577237cad0f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	160	1	4208.031500	3.956000	7912	TRUE	4208.191500	7592	3.796000	1330	13.794684	0.000000	80.897942	9.394600	79.416626	10.130634	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d421bbef-eb4b-4968-97f5-4d42cae35b64	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	183	2	4188.815750	1.785750	3571	TRUE	4189.028750	3145	1.572750	630	12.633136	0.000000	74.634872	9.046652	76.150322	9.251598	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	642938af-4bf3-4ae5-a5fb-5bd40df9dc77	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	401	2	4211.948750	1.014000	2028	TRUE	4212.008750	1908	0.954000	479	7.320493	0.000000	85.247292	9.742548	82.029564	10.217274	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	496c8b74-d575-40a8-a6ca-4dbbe51dea3c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	247	2	4189.354250	3.529750	7059	TRUE	4189.490250	6787	3.393750	1375	11.694322	0.000000	81.593834	8.872678	80.493767	10.776106	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	283592cc-d990-4926-9bc3-f6596fcb2ba4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4193.071000	2.738000	5476	TRUE	4193.205500	5207	2.603500	915	13.337582	0.000000	79.332176	10.090496	79.715057	10.419851	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	409943df-964f-4a68-a5d0-98a316cd14f1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	220	1	4195.820000	1.438250	2876	TRUE	4195.820000	2876	1.438250	281	11.354995	0.000000	84.899345	3.479481	84.838959	11.355950	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3f149f45-13ec-4e45-9aee-465cf003c6b1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	373	2	4198.016250	1.396000	2792	TRUE	4198.042250	2740	1.370000	614	7.739567	0.000000	80.028069	9.394600	77.640923	9.752452	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ed70c1f2-7eb8-4830-a3cb-dd2fdf239cd0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	90	2	4203.049250	2.655000	5310	TRUE	4203.166250	5076	2.538000	957	10.902837	0.000000	83.681526	10.090496	84.228691	9.781565	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
